"","id","Probre"
"61357","a362149d7e62223ff9effc77","No"
"61358","f418ed34f4594344720ab8ae","Si"
"61359","2bd29c2de7e012f1bbbe9699","No"
"61360","fb844a9d00d0a234b778ee29","Si"
"61361","346227039daadd80d8526f16","Si"
"61362","75f423069d4c7306d592dc45","No"
"61363","a764343d511e9a38a89375b7","No"
"61364","ebce50d1562b8a1a996c897b","No"
"61365","52b8b845e516b3d02663ed79","No"
"61366","e8e0ae4018c37590a84156a4","No"
"61367","adf9e0cb55a3e71cdf069ca7","No"
"61368","e4582bf74cb4dbfde7c79468","Si"
"61369","6d7c354848af86771cf1764d","Si"
"61370","f6fc75175e3135be85bf4234","No"
"61371","d7a4599cb55219dfef0fa1b7","Si"
"61372","5e902a57cccb735ba41211b1","Si"
"61373","1ea342b9fdc7cb8e5716fd0d","Si"
"61374","c7893719e97a3d67ea72920a","No"
"61375","4eb6a406457ef92439df632b","No"
"61376","6c17e4e3ef0c6e825ddf5403","No"
"61377","ae9ad4fe8fd31ea97f510f77","No"
"61378","1e6252f6e89ccb9c3d4ac07d","No"
"61379","81372c9b85e57afbdcb39173","No"
"61380","7138ae6026f922bceae32a1e","No"
"61381","34b84af7561ea8635f686b99","No"
"61382","5d1bb3a5a7515b27a9f95abf","Si"
"61383","a59d59083ba6fede80a8689f","No"
"61384","d9f18dd486c2de21ed5b332f","Si"
"61385","1933ee902fa7763ffb5fb740","No"
"61386","2d6a8e3d526f3ac2f3b58fbc","No"
"61387","367ed31f4b734661c96162d1","No"
"61388","183751cc8d013ba2f4fd9e27","No"
"61389","95fec34171f4dfa5e9d3dc8b","Si"
"61390","03090a4fff6ec423a656ba2d","Si"
"61391","592f8e79828880c3a852e39d","Si"
"61392","f3ea791c682af462ed8a73e6","No"
"61393","eb8ae3a76e077d11c3d9c77c","No"
"61394","a38bd2eea9a142e92a2d5dca","No"
"61395","6f86578ebda0da3bd8f5a344","No"
"61396","9def37fe13991d04905a684d","No"
"61397","b43d14530fefa26ad2b1fa99","No"
"61398","e86672ad6760a12b86679259","No"
"61399","4ba5743abf732ff3a8f52891","No"
"61400","b6256d74abec42eebeec742e","No"
"61401","7f1c5c0dbbe4b1772869bce5","No"
"61402","48cfdd29e268f9c2b738df4a","Si"
"61403","11992a3db28ddf8f2051a4eb","No"
"61404","a3535aca16bb4692e50432b8","No"
"61405","1775c123449dd3c59341766c","No"
"61406","5e038dc910750d5352503ebd","No"
"61407","9eba73e86f75167392d30298","No"
"61408","1f02eddcf126242f7ccafa40","No"
"61409","631ae5c98e13f106bb838715","No"
"61410","a79ddad12e20565904f2db3b","No"
"61411","1b0f35919a76d23becf4744b","No"
"61412","65dc481f01ab82ddfc662820","Si"
"61413","9f8553d4e0f656d4bf9b6392","No"
"61414","2d7069668cdf0106c5f3a744","No"
"61415","94da64a989390385ad20fcab","No"
"61416","038fa0d0b2bd9f7dfa20cb40","No"
"61417","89379db2b9cb39ae0e4b43da","No"
"61418","2a6606185ec4797aa82c0086","Si"
"61419","5fffaad359dffdcb4919b5dd","Si"
"61420","5efe9cd9befab960f6b7e0f5","No"
"61421","809b8d7ce753ce1132b297f1","Si"
"61422","22352222e64d9b439c89f531","No"
"61423","4fa2ddb32e8dfa0eea48d4c8","No"
"61424","86abe2a71355490103861426","No"
"61425","609e2217ee36aae6820c003d","No"
"61426","e0de5678a284ea97b75ae675","No"
"61427","231f8eda34b9983605e26476","No"
"61428","d93dda5386c80b1683cc922b","No"
"61429","9992de0db0a806b5f15318e5","No"
"61430","e6d295e2fee510bcf9baf899","Si"
"61431","73a3a13df287529a795d9170","No"
"61432","fa325d01f298c1f14a6f942f","No"
"61433","1163a3ee5327702266cd37ab","Si"
"61434","3fbd129f2819303a73ababed","No"
"61435","d71deaea4fcbb2dadcb1e1a7","No"
"61436","7e532f2e2beea84de9543559","Si"
"61437","fddca54d07b9505418b02c23","Si"
"61438","978d90019fa771cb46803a53","No"
"61439","a20cd52227e27ef461818fa4","No"
"61440","5e707b4265e12d3df904ed8c","No"
"61441","d510bd23abcb53bcecc5096e","No"
"61442","f36d44d3422ed435ce3f127a","Si"
"61443","6e6fab3f0d3052f6b1576970","Si"
"61444","d376bcb4c4a6225bd16edfce","No"
"61445","6c4582f28cbb5f2957949b37","No"
"61446","ccc95a90be4948c01e555831","No"
"61447","8601e054f37b074d2c3902ee","No"
"61448","d02196fe9ec6779ea051dac0","No"
"61449","f1a58d897fd79b2628245bea","No"
"61450","c1263732dd68c324bf3ff998","No"
"61451","24f4ebdee18fc0ca77c94c91","No"
"61452","a650b380aac1cc8f0878b783","No"
"61453","58fe4ebd01d43e881fea6f28","No"
"61454","0e2518fadab5f58ee51bb8a1","No"
"61455","d6f1f2033936745fbdc75e50","Si"
"61456","618756f4f4e4b5f763641c8e","No"
"61457","9715eee87f7376f5f57a4a85","No"
"61458","aa80e61ed1a8ddc26c37ed75","No"
"61459","ca66053c5f36e3251211f364","No"
"61460","ba954c13dc30f11dbfc2c132","Si"
"61461","f3253278bbe6d28754621406","Si"
"61462","e2b231ed3a7647e2adf15d7a","No"
"61463","ef989c831e27409dbd006602","No"
"61464","57fe17a2f67f4cbaaa7876de","Si"
"61465","f7f0142afe5e6992f2075739","No"
"61466","286beb287aef067f7910115d","No"
"61467","1fc6918f2fb6602bf3446c59","No"
"61468","159e1cf5efbe36998043039d","No"
"61469","dd027a4341319223d7044df4","Si"
"61470","663bda45e489962677428605","Si"
"61471","fe3eb69ed5d2bd9fd70868c9","Si"
"61472","fc784f09d2d124eaa69f2e10","No"
"61473","cb921d6be6291dcccfa55699","No"
"61474","6bb03af48ce377167f0c0a95","No"
"61475","03d8ba7e8690aee7cdcbc131","No"
"61476","1160b715cbfdbcedd8ee7a41","No"
"61477","5f8606e8330a76f49ec06635","No"
"61478","16110ee51a972c027dc8a95e","No"
"61479","8b87cf34f661783b6ca0e1d1","No"
"61480","b182dc4533b11dd404d091af","No"
"61481","6e9938e87c7e7643a91e0588","No"
"61482","1058021179832cff81b53011","No"
"61483","3b5890010059d0667c1b4c30","Si"
"61484","9a1fd5591d3f3345f2527660","Si"
"61485","fae089b74a63551ec6797e89","Si"
"61486","e02661edb62964a12e6b4bf2","Si"
"61487","da143943e9673bc95bf7a5f8","No"
"61488","13219806a1bc5f947f52964c","No"
"61489","d0c3070a31020ad19de61701","No"
"61490","1823fad1f2cd0d865efcb381","No"
"61491","c6b82ceb7c8c6cf84f50f082","No"
"61492","8e7e1c7dccfdf4a229faba2c","Si"
"61493","692812965c29380ed5be40ff","No"
"61494","4465589bf2516b5bdc023152","No"
"61495","80355b54d76aa4b064a96661","No"
"61496","3f4a2620f587a485d4d70c44","Si"
"61497","123046a48d7a0886a5e98898","No"
"61498","1d9e8f41bba45114c24d7b2c","No"
"61499","5f3acb753a9f1fd39c98038d","No"
"61500","4e12db063753a4870c7aac74","Si"
"61501","30ef57bb4f050aa505735147","No"
"61502","9a3870e0bc02cf52e6c01f0a","Si"
"61503","1f078297083a00b978436ea5","No"
"61504","1a5904eb6facb2e811ffee6a","No"
"61505","e4afb76c5d812fff5cbebd9c","No"
"61506","285efcd8adb630c377195501","No"
"61507","e5ef485852207dec2bcaec86","No"
"61508","401f5121eb13b989b29a1e55","Si"
"61509","8cd9d398587ce32ca5ad1ba2","No"
"61510","54c44a56993ede1a5964ffcc","No"
"61511","b8f950ed70029030cc35d787","No"
"61512","ed34db93f87dc023fbe0ca39","Si"
"61513","10253851a1dd071c2af70e22","No"
"61514","372e2afe32b3fd62817d6d51","No"
"61515","808f448a41216e75c8536bfb","No"
"61516","f7902eca4e1685f3610259a3","Si"
"61517","8a62d65d4e6d13612202f6ca","No"
"61518","70cf0e6cc4ee3d90d3c2c293","Si"
"61519","6b424b865299356ebf514f1b","No"
"61520","8f54b555449e16c221346135","Si"
"61521","fa50a465a11ceeb064cd3b2c","No"
"61522","c98c5950705c926f96c9cec6","No"
"61523","e01675a7803f5a85abb60dd9","Si"
"61524","94526fdb8e48690c887a09e1","Si"
"61525","e8cb60b90b58ed86af24ea53","No"
"61526","5203d49c62801034c6ab3500","No"
"61527","867d6e2b62e92869ca799af4","No"
"61528","d8733e1e0f6c122b6f0642e9","No"
"61529","25e95df97e6b1f74656bbef9","No"
"61530","a41ab84e9a317c704197ed8e","No"
"61531","1aeb3f65cd4ecfa3f15f55ce","Si"
"61532","f77c58f598affeba3d967566","Si"
"61533","4baeb66acd751daa1d84af90","Si"
"61534","c9eaa6ab49d932fc03edfe93","No"
"61535","91b45d388e47f7d9e5ef0eb8","No"
"61536","f2e18a176e39fbd5b60fc3b7","No"
"61537","0936e19051c8c0ef56b3c679","No"
"61538","de69dd0c177f6d4349c300d5","Si"
"61539","58640fd91ca9972a53e66159","No"
"61540","02a263570526356ae9a034a0","No"
"61541","f79000c5aac2c88fe8503cf1","No"
"61542","5a640ff38d932898973ea252","No"
"61543","fd37f56798f6271208a93380","No"
"61544","67ba213005d1cb55b1c44185","No"
"61545","c0d2ceffbf991856220b3cac","No"
"61546","f05081855fbc74ef37da8001","No"
"61547","f7de7a29384c3b6d059068e7","No"
"61548","145d1180504836bc510c4e79","No"
"61549","1ceb6d03b99f03a543bb0fc1","Si"
"61550","c5c89f74a5e50c55c5f8eb81","No"
"61551","29f615c0d0ce44ded63641d4","No"
"61552","fea5b1cb35c17ef7fc5e746d","No"
"61553","91d8ea6cdc18231d58bb7ed4","No"
"61554","be594070f32ca5150a187c8c","Si"
"61555","281f446191e491d8c8ad1358","No"
"61556","628ed0da808d5afa5787cefb","No"
"61557","d003050787b7d381db839c3f","No"
"61558","8e00cf476ae30e3e203132c4","No"
"61559","6659664b3e4baa053ca098a4","No"
"61560","ff52e237d5da423a07c150f0","No"
"61561","a3e2a544605c621cf96216a2","No"
"61562","e8fa2fb8db271c944a6bd8c7","Si"
"61563","0b77290f540990c875c5ecd4","No"
"61564","b5e86152e0ae3ff96689a76f","No"
"61565","a0c87f83718fc79d057ddbb9","No"
"61566","4887369a2b00d3bb37d959a6","No"
"61567","5718ce27ca8b614cc8fe05d1","Si"
"61568","f9df1e2295947a62aeabfc91","Si"
"61569","f74ed78e87b5eb0c4d52f4bd","No"
"61570","756fce92a6ee0389fc2d8710","Si"
"61571","af83708971982fd84152dbd4","No"
"61572","7c391eaf1872966917fb15ab","No"
"61573","5d5fba7f0d67ca800da43696","No"
"61574","90325b1733dc70f52507c1d3","Si"
"61575","7b9f62b4a18f72fa3eef065f","No"
"61576","b53a404b5263df9799578149","No"
"61577","c86f4055fa1144ebb8f6755b","No"
"61578","54a96c27fbfd8d859b00706c","No"
"61579","48de6e9e14e7605c8aaddf77","No"
"61580","786a24312b02a6400e8da53f","No"
"61581","98e6b3a151620df0c877cc3b","No"
"61582","b96e9d54f6642da9ac8d2005","No"
"61583","6c271b184a084354baa0651a","No"
"61584","cecce28e5b4b63855f2f11ea","No"
"61585","702a96b349ee2b4efb9ceb87","No"
"61586","8999fe564361cab682bde2c6","No"
"61587","844ec06e275b3b6b735186af","Si"
"61588","4f4068beeab889da1c66ef9c","No"
"61589","2c2c48939b7d59545d40bf12","Si"
"61590","526f27f4098d0b14e9c1b559","No"
"61591","590bc28f118b478591b66016","No"
"61592","5ee3aeab3c198f92ea0d5374","No"
"61593","a5334540330e8d407697b554","No"
"61594","9a3876a523a672f3e75b2c58","No"
"61595","e7961ebdb796b2e776f1126a","No"
"61596","b1eabe107b021ca1f2dbb653","No"
"61597","0a1e14de230775f38dbb7fd7","No"
"61598","d7cb2f0b91310af1f153b1a5","No"
"61599","5912804a968d0ea44b6df57a","No"
"61600","897f452aec94bdfe11a7e0a9","No"
"61601","0b1ec2b06ffd7a2652b7690a","No"
"61602","32f139c3278c2c3af4fb56e0","No"
"61603","7296ead0eec28c575c000886","No"
"61604","c05330d5c318e397a42b253b","No"
"61605","c79d0b2b6bc2c6ed6e361bda","No"
"61606","b90d22c887ca1cedce5fb583","No"
"61607","e430986c60b844f4b142f9c0","No"
"61608","ecc78eb859ccf51eed4e48cb","No"
"61609","3a08e9ce91beb0583fc5aefd","Si"
"61610","40be9ebf619f85aac45e419a","No"
"61611","b1b37febb660b865a441082f","No"
"61612","9a714f47d768f322586f6cd3","No"
"61613","a9efbd41e34cf988bdc12ffb","Si"
"61614","a32b01f56723eff1b9adef40","No"
"61615","9dca98ed394a7ccda4b74b0c","No"
"61616","42b901b3bc745958907c493a","No"
"61617","73eef4abf21fd0c126078faf","No"
"61618","f55a13ea773ac4af0bf4d334","No"
"61619","06a9610c2aa01d9fcc71aa0b","No"
"61620","ecee8088237e8c3bc4ea0019","Si"
"61621","7cb1fcaa086b84630f166e80","No"
"61622","6c520b248398d5c522f0423a","No"
"61623","ad3408566597faec69e7450a","No"
"61624","0a75bc7a0fd9ee151c1bf269","No"
"61625","e8d7a0e992607275cf5d3ce2","Si"
"61626","379c65ff0f3677ebe92a3510","No"
"61627","3bfbeef4dd7d683390b7cd6c","No"
"61628","b35611d27e32fc2e56e61b8b","No"
"61629","338b78db71d9d6489f17b745","No"
"61630","bef45ed0dfe7b93691e1f00c","No"
"61631","577e065558896f120a4a74b6","No"
"61632","8d9354ce1305c56c7f139fc0","No"
"61633","7404db32ed4d3db564db6825","Si"
"61634","38df0065074eea4faab26c07","No"
"61635","e31319f843bf3b0a608b8dbf","No"
"61636","a3e42fb2a190573d4fc905ed","No"
"61637","0dff7033509f1ad19c1be184","No"
"61638","caa988f3c759a26b559ae23b","No"
"61639","ee64351b28426ed8820704b0","Si"
"61640","227da18f77bd9e1621cc6b87","No"
"61641","dc8edd3342b822c4c30136f5","No"
"61642","fc40932774e7517f6501be0d","No"
"61643","9364469cd3b5a3ed74117c7d","No"
"61644","80635331c1ab5284c4d490f0","No"
"61645","a67cb78072856ade37bd0581","Si"
"61646","d06d814425183333606201a4","No"
"61647","992a81adab3bbd0a0b0aea13","No"
"61648","62a7479d2dbef9648ce2c242","Si"
"61649","c8031509095b63e9574c24d1","No"
"61650","063c684b0dada743bf1cf4e3","No"
"61651","f7a1b3c0de8b449a4ecc3240","No"
"61652","376d476ddf37648855bc8907","No"
"61653","32ea2e17b4cd66f2daf947b8","No"
"61654","2fa77deec757eeaa2fe03e36","No"
"61655","2b27357b10e289c9f148c305","No"
"61656","76fd821d6f94f3d6ba0cdcf0","No"
"61657","887704d93a32b342370bdb48","Si"
"61658","020a2ec27d1f7c0552c5aeae","No"
"61659","906c9c3d742e0f4b8566bd6d","No"
"61660","3a1b3c2064fe1db4c4dc97f0","Si"
"61661","7b14840c7ebbef3040dfe053","No"
"61662","f56b5c514588b448843a4381","No"
"61663","c8b41db90ec6aa5b49ae77ed","Si"
"61664","82faa7ddfe98c2d91f6e9605","No"
"61665","81e2825dea7faf3633c22efd","Si"
"61666","3945fe2874834fd77d8ae834","No"
"61667","da9687b6ebb3e4b2a1b0bddf","Si"
"61668","c0f0ee10932a8f988fae6b44","No"
"61669","0461756da5fa947949ebd720","No"
"61670","1353eb9fe7e3a69e5ebc8b6d","No"
"61671","25d63d6a53a34dfb534dec8b","No"
"61672","57e930fe98d64b927381df49","No"
"61673","f9c4cbc2b19c69cea9dec6b1","Si"
"61674","22ff647fd5ee091ef99cd78f","Si"
"61675","449e0322317192f00b450c1b","Si"
"61676","acff187442e4b3791fa7118a","No"
"61677","d8d06922cd2da53b8bfebee0","Si"
"61678","408d8ed6b4e688b07354bce5","No"
"61679","62c180f1911861fd85b2b028","No"
"61680","17d91dfd8320cdc49e1f6e40","No"
"61681","ebd4abd7d30572cdc5aa7942","No"
"61682","0d7de039a47737fdaedfc217","Si"
"61683","7f8d8cd16c9932cd04f9d317","No"
"61684","95abd657f6ef2253cd5563b2","Si"
"61685","0436dc5ce4783bbaec4ed03b","No"
"61686","64f77d91a287bf7f2b29e724","No"
"61687","855b5ae4dd401630289068a6","Si"
"61688","18f3fb64d34c6e9f969945a3","Si"
"61689","25245bb8cd845847b267621e","Si"
"61690","5ebc83ecd409e046243b9ec3","Si"
"61691","99a39af1906f2acfd302f65c","No"
"61692","fd3aa6e4f1372e703ffdbf19","No"
"61693","aefefe99bc101a6a00c71336","No"
"61694","78b7ebe0ee125db60125d535","Si"
"61695","fc55ea681f51b43238782b07","Si"
"61696","fe38d9ce4beb12fa931bc146","No"
"61697","e76e5736d5538f54e7c3900a","No"
"61698","84388726291d56b46cf919f5","No"
"61699","34bc48cf486e6ea7f2a6b7ad","No"
"61700","e5bf0b03569e4fd82a44571c","No"
"61701","5a3703923132eb16ad867031","Si"
"61702","b8f09cf63e5c7393840a2eea","No"
"61703","bd92bf8de91209601ebd360a","No"
"61704","499ccf0c19e1d27f241e12af","No"
"61705","85b3c2332a6a457f50f81348","No"
"61706","8d8fdf8d4d2c4cda8479afa3","No"
"61707","ea54c2ba5ff4b40710271240","No"
"61708","2c66bf611708d5d587e355d3","Si"
"61709","a5cb03a2e59c027970f5c8e2","No"
"61710","52673293d2becfa9c93ba9ad","No"
"61711","29b249089b691260bc6e7f7a","No"
"61712","5a9220ccdb7aebcb19c7ba56","No"
"61713","2c6476739ad079017ca1fdf9","No"
"61714","7698ae92a4e0c4641c2820ff","No"
"61715","8936312549e7c4dc6fc22673","No"
"61716","f3b7f77fb1c9da5e47ec632e","Si"
"61717","1ad340250502eb441dc07add","No"
"61718","25a82cc94362388a4915eed7","No"
"61719","8b8925079d4cc26403b1cf6c","No"
"61720","a1ed30a9344d2997bee78c6e","No"
"61721","b8f5ffaf0e535107b1ae9364","No"
"61722","87799b3b893fb104d7c4d576","No"
"61723","1618d82ab286fcf877e54102","No"
"61724","df25e2306f7344a07cbd8249","No"
"61725","ff0fa7110b8cbab63af03b7d","Si"
"61726","27323f5ecfe21aca70315f63","No"
"61727","e7852cbdd0c8adee32ab6583","No"
"61728","60f5f6aa33beb88286d1b15a","Si"
"61729","8531e10e399075dae154fee7","Si"
"61730","d6b55ea511fb7447bb7a5e57","No"
"61731","ab8b5206d616731718138505","No"
"61732","784bdc7e42648e8b17f0c5ea","No"
"61733","a92e33aeb02cf2a7abce0770","No"
"61734","f087815c12dfe2aaea3af258","No"
"61735","ca65fd9d61a8d993fd6a8143","Si"
"61736","271895e002a27bb990957aa1","No"
"61737","eec5294fbf1b56d77f6df315","No"
"61738","0ab475adadc9b47cc9d53017","No"
"61739","7bf69c43e26afcde5f3756e6","No"
"61740","8ea93c26c2b55f204b38d21e","No"
"61741","dea1b069657e28155bedf41b","No"
"61742","40185e8e6d1ffe8785a662dd","No"
"61743","300e3c2e9171804bce008aef","No"
"61744","7685e0f9aaf5b13d16cb2f76","No"
"61745","ddc5f7e70b44241cd87104b2","No"
"61746","9b3922aa2721ce0e90e098aa","No"
"61747","9b65af8abb2f4659d5417376","No"
"61748","7f9a881b80068ba51d028470","No"
"61749","9aa1861ede700285e5cf5f5c","No"
"61750","1d1cda58ddd2390b3670583b","Si"
"61751","3a9b45d1caaa42076d13798f","No"
"61752","c50ff127d6a3b263f33f83d6","Si"
"61753","f7e92d4187286e0d8e5ad82f","No"
"61754","c2a9bfc0fa39b358ba331841","No"
"61755","07ee52c747415e378e093671","Si"
"61756","9daecbaa09470da638741857","No"
"61757","fa527499f132bb4c070fac8e","No"
"61758","eb21fa635ca6104a437b3a83","Si"
"61759","c3b3e88750fed3e3604822ca","No"
"61760","1df5b45a708886e9d91cc648","No"
"61761","c709737baf2d897c9f20e243","No"
"61762","2fc9757e107528f84b7f6c7a","Si"
"61763","450c9f23bd596fa239d17ea1","No"
"61764","b2342835154058528f1b5f19","No"
"61765","8d35524ac808e821ace916e7","Si"
"61766","fe32e84d5bf19837f635b755","Si"
"61767","2da24780dc975c5972770700","No"
"61768","b5697d6f7a455fb119a7b827","No"
"61769","3ba73c2490849c64f764e896","Si"
"61770","b894726086c08ee3c9e9b100","No"
"61771","9b5dd66bde2d1faeed7f393a","No"
"61772","7b5042b6bce352b6ad1e5449","No"
"61773","a3e4010c013f6269f688f4d7","Si"
"61774","593184aa9e2d1bfc4fd7a1f3","No"
"61775","e7b8b072f3fb1942ada88a91","No"
"61776","a10cfcd5cde9283cdb8d04bb","Si"
"61777","0177c6586f5386e1b4fd00a1","No"
"61778","031c1b6b225cd713fd64489d","No"
"61779","25667e802a5f9dea0be4499c","No"
"61780","e7ca9bae849d08d162f37b7c","No"
"61781","699675027a87f20a57ec8aa6","No"
"61782","2445dafb74b1eeb1d1a0f279","No"
"61783","fc5c24e24257f739cea49008","Si"
"61784","b448c17f7dc925c1cbca6d93","No"
"61785","d8f67f793e8244e8aae2f76b","Si"
"61786","382c42ce0ea36a153b59043c","No"
"61787","c84da149a93886b7e11ea155","No"
"61788","3362046c13ee73918fd8ed93","No"
"61789","ff67d5b19dedcc336b5ef7fc","Si"
"61790","b7427735d15383df74a8ae7c","Si"
"61791","9382b3a170e2f23318119d3c","No"
"61792","0f7f7c8608dcc1446880c114","Si"
"61793","096dc6ce684cc8ba993eae5a","No"
"61794","582e9da383a49fbcfc8784ff","No"
"61795","dd5c2302d7577851c440f5a5","Si"
"61796","d4a78cf151b83e07e405a9ae","No"
"61797","d81036a7c48fc99cdaa2da1b","No"
"61798","99feb674a8b37d17d46b70bf","No"
"61799","fd067f036cfd977f897660ca","No"
"61800","882f66b5145978278a0f6c58","No"
"61801","4d7263c7b807d137432ac570","No"
"61802","2f97319fe2a2db09a2d50d34","No"
"61803","7230a2e1506b2efc72a58d35","No"
"61804","8cb078120cc34b1d2e0bb2bf","No"
"61805","286c35a33e59c3b355288177","No"
"61806","227354b39584198c5a839bb9","No"
"61807","3ad8d14f9b260956a70d40f0","No"
"61808","73a025999537b24925083019","No"
"61809","000804ac64d779b35ee5edfa","No"
"61810","ac2019c1bbaf7e660cc22cd0","No"
"61811","b4025cbb18dd9c9a63873f82","Si"
"61812","15e49eb2bd7d618b5c6acf90","Si"
"61813","e23e777db6749ef10f6ac12c","No"
"61814","b80f13c7bc094a7021ea4a18","No"
"61815","3cc717dcef73e04d232bf31f","Si"
"61816","09fe9782f3839f16f25084ff","Si"
"61817","2817b79c567814b48cb9838d","Si"
"61818","1d0030c68962bbbc2bcd826b","No"
"61819","83fbd70e3b31f7a9946240d8","No"
"61820","7995314c1fdbdfd53616dfb8","No"
"61821","9e3f04e37d0d219db5a9ee2e","Si"
"61822","d4a32e834e30e30d2d17a016","Si"
"61823","789ea6819afa759a2a946771","Si"
"61824","27ae1b8a9bee72c2cff0aa47","Si"
"61825","1fe72a2e20e005b98a8664f5","No"
"61826","1d77b9864c3769cffa66d083","No"
"61827","5a9dd82eff1ed67eb61dedc6","No"
"61828","ff79fe9be179d1dff54eacf9","No"
"61829","b9d3967f25193a9e1030e66c","No"
"61830","4ed9a0ea062b8d87053397b1","No"
"61831","d2a50ab76db5a08270bf52e7","Si"
"61832","edfb5a9e389c52db20df166a","No"
"61833","422299dd49e23cd8a695f341","Si"
"61834","3a2e0ae9103b578667120a62","No"
"61835","80fd8931d0e7a2adf796c2f6","Si"
"61836","fca0e03509a5c0260fb39cfb","No"
"61837","3d3c0cb58464545a9e49ffc3","No"
"61838","551e5e366b8ee02e0ff70ff5","Si"
"61839","4bca82bdc9d3bd8d8e5803e1","No"
"61840","f53f1b98ba156184f9289b80","Si"
"61841","62656ed0b5efd2f4d9d6172b","Si"
"61842","1b8749fa90fc64b9ebfb521b","Si"
"61843","44dfc0e99cee583fc5977287","No"
"61844","0c07fee2aff82ad7b2b3f939","No"
"61845","eb3d02a30eb305afdde9b720","No"
"61846","587db61d60d5f431dde48b71","No"
"61847","6dd87ddfa4f3548e7c66a89a","No"
"61848","9b1aef5f6331e3698733551e","No"
"61849","09eead88457b93d778c72dc6","No"
"61850","f580e23dd32460a2092368ec","No"
"61851","dd4d9895053052ac3aadfe0b","Si"
"61852","13c60319fb11bd236c5eaec4","Si"
"61853","62f45f702b1302562ee9b9c2","No"
"61854","e8130ddd0d2d85093f47d370","No"
"61855","8403b8ffc8641dcbc1f5fe4f","No"
"61856","d962b183355e4c2660b13691","No"
"61857","e0d28e70c0dceb77220e64bb","Si"
"61858","c7ba97323d6e53d250fe58c6","No"
"61859","54c7255668e701bdd98cbc29","No"
"61860","7fc8af187a4eae569614e9f7","Si"
"61861","7df7b9b3d6f452b20d8ad57a","No"
"61862","1806f227ffc4458a81fd112a","Si"
"61863","e907803de096d1aeb73ad446","Si"
"61864","d1e5c5564fb8a781cb81ac0e","No"
"61865","151f94f24146f8ae55dda9ac","No"
"61866","8fe797e3326b74674b9b47be","Si"
"61867","519a0334861739885ad7780b","Si"
"61868","c2d28263c16f8fe1e184cce5","No"
"61869","47eab8be39beee31175e0257","No"
"61870","0b048fe6b059437d7466bb94","No"
"61871","812e284eb2fc6fe229bb9c79","No"
"61872","4ddf2955a8a26d030721ad43","Si"
"61873","3864dc6ca69ad5ed58a61572","No"
"61874","fd023b8cd4fca14e033d63d9","Si"
"61875","37d9699325bb8f7ffe1eeff1","No"
"61876","922673b62be9eb8167001393","No"
"61877","122543d50451f71613b01001","Si"
"61878","5eb91c6881c8f3451cd7d70e","Si"
"61879","ff7a7ace727daa72fa1783f2","No"
"61880","588c2df2b8046f3b186553cc","Si"
"61881","f7141ed746dcc487a3c28055","Si"
"61882","9a68caeb1708f7f9a1de206f","Si"
"61883","1a140ec09acf3f5933f5c870","No"
"61884","af671e89a727bc2765272a0c","No"
"61885","a09bfa9d413e5e724d20c6b9","No"
"61886","b7982de2824d598d6de2af74","No"
"61887","f46e7626b8001326001d7d1c","No"
"61888","452e18d9c4d1ba556d2541ad","No"
"61889","1cdc26f975565a79e309cb09","No"
"61890","a1572665cfb6d43e69857f34","No"
"61891","f635c13510c756f5133c1b29","No"
"61892","e8e25369cd6931d9c4fbad38","Si"
"61893","2ff9e931dfcc2b759a6dd5d2","No"
"61894","5df193d453823598e927c13c","No"
"61895","fee504c10d92e7b5d797e89c","No"
"61896","43a5748fe08336cf0afce800","Si"
"61897","8a749fd33429e5ca3089ca10","No"
"61898","d7f05ba93a82bdb91de099a5","Si"
"61899","7c9bb582558a3cbf5a7e3f27","Si"
"61900","f23cf4f6fffbd3380b5d33f0","No"
