"","id","Pobre.Pobre"
"58633","dfe2c82aaddfc86606e53b2b",0
"58634","33a671c2d615c0f2e336de88",0
"58635","ff3c63ed40b565c704ef529b",1
"58636","3a8b4df552e6980175fd51b5",1
"58637","88c6a6f0038e6e8ca128a92d",1
"58638","fcbf6d201abee0161ff09b41",1
"58639","2a8c7acdf44356d6d4ee9ff0",1
"58640","82afa77bc90b733c99088c7b",1
"58641","5d8371f302a40b01a4963d5a",1
"58642","0c2bd1406088f090bd8e4bb2",1
"58643","3dc82a99bded6de73073dda4",0
"58644","e3d5b1385691c9d1dddf0314",0
"58645","de323b0fdf896ac2fcc46f26",1
"58646","d2c6121374c434781ce6be32",1
"58647","ba2a64582d6f374ab4ef6ea2",1
"58648","b410e5db40bf3d3fc42e3d54",1
"58649","4060937438f4ce6599fbc691",1
"58650","9e20e05c0eb58d9123fe8564",0
"58651","fab12250e8d7e7ae2ae64008",0
"58652","4dbd0a965e191470493a9793",1
"58653","09716327574cc1f571ea87e0",1
"58654","0e771a0e5aa077edd0544795",0
"58655","67165915a79e4f793493d176",1
"58656","61cccb94e22073f752b7291f",0
"58657","2e4c30e6481ca8cf759cd6e7",0
"58658","49c65416f672cf0f845dc31b",1
"58659","b5add6311b90bc29284a48bb",1
"58660","77b43057eb38b7b734660582",0
"58661","1be4c67ab96e68eff0867443",1
"58662","21b5b8fe1c6408225f2746e3",1
"58663","2bf6587431d643d5a4c8772f",1
"58664","3aceede152184b606c6f592c",1
"58665","4b43e90c139af39507861b39",1
"58666","d27bfbd92092a26a6f33fb77",1
"58667","e75fc8f55877b67fd6baa621",1
"58668","8943deb660a5609a016a1faa",1
"58669","611bfe8658eee583343e283d",0
"58670","eca7fc549d485b825d505988",1
"58671","498ac676f77ecf834f4c2a54",1
"58672","305e2ef74e883559c4001d99",0
"58673","481437acaa37f7d63accce62",1
"58674","f6125df529211ec86f3b3a62",1
"58675","3eea1e361fd2365558150a8f",1
"58676","22030a56311f492c1467f054",1
"58677","eb591b7e50caae13cad05b80",1
"58678","48ee3db64aa977c8b9131211",1
"58679","278a1165d544c6043241c2dd",1
"58680","f0ebe8578155998d4402a386",1
"58681","514a80b155de2a4d206445ea",0
"58682","45c3d459a4398734d03f0872",0
"58683","5ad76de2ec6b9138d59c79aa",1
"58684","6e0b18cb9232720266c82005",1
"58685","b09d0cced39d4c405030264e",1
"58686","bff56e06a37dd1ac4347beac",1
"58687","6b93d67d8b1dc566a8b6f1e1",1
"58688","2de22f6a94918c9d2c7c4dbe",1
"58689","204587d39ddefde70d1d997b",1
"58690","5a48ee3bd596839dec10fcca",1
"58691","c04347ff82a97a78754c2af3",1
"58692","aacbce001cd8df50c2321963",0
"58693","e88cf996aba6698c33a89875",1
"58694","63229cab4323a05cfdf2c2a6",1
"58695","f79d654f6ae3296598549d16",1
"58696","e25ab5d4772666520268778b",1
"58697","5c7e0937c9ffe9f8bc34e260",1
"58698","2d073426f99c5ee8b9866e23",0
"58699","271fd535549c27473e25fe85",1
"58700","a8db5b799f9cb60780613f94",1
"58701","f8f56915758430c8deba651c",0
"58702","b0ea5679415816ef8ad44d21",1
"58703","923d51f9696a26ce7ffb4499",1
"58704","b348627575d67fc19a4146a3",1
"58705","46007d8f95059f4aa67e068c",1
"58706","ece7d912af67d2ced0cb70ef",1
"58707","d9aac5ade6f6b01917ece87e",1
"58708","2113d3e929a7d4837d7b3b67",0
"58709","c90decb55648a900ba766109",1
"58710","8482dd9d760e21d8445e78bf",0
"58711","2bc0948bd67d90c085921e12",1
"58712","0ddfd248510babd938e2d492",1
"58713","b3aaa424b578b25abf9263b3",1
"58714","aa5d245130d3a648b18da7d8",1
"58715","f50e5178c5116f7a6e2e8f0e",1
"58716","5ff60e0a4939bf1406fa5d57",0
"58717","383a7a298e881bed183d19e9",1
"58718","d889c53ac9e522bddcb4b8ad",0
"58719","d7ee4807ca4a8938583be0d4",1
"58720","a8f08b24fe217c163097fc31",1
"58721","b7122c27b3569956cbf864fd",1
"58722","1be91b9c756a107ed7f0b052",1
"58723","f5c7820128d6fee9838b576b",0
"58724","239752e3a3510da2f7a0ff76",0
"58725","c4176342f7f5dc9ffe4db5d1",1
"58726","0b45ee305a409ab6408c5a38",1
"58727","0443ab57b01bbf5abfb51b22",1
"58728","31e3a7832ad64354eed1cef4",1
"58729","fb1c34a2dc8a052ea69b5664",1
"58730","e053722a2f7938fa3d88bba6",1
"58731","21faa03d5df60300b304668d",1
"58732","7f397b0a655051c6663f582c",1
"58733","aa2ce6691ad146abae4d388e",1
"58734","4d319fdc3b55ccb60104ea75",1
"58735","657c6d0cf2be92055e8bb77d",1
"58736","178679193b2da2ef34960c12",1
"58737","4aa56b63fc776152e0600d90",1
"58738","333ae45797b8008fd960e9f5",0
"58739","092f51c0f6a7ffda8ba15353",1
"58740","1aea667cee3211b169b9e67e",1
"58741","669fe1155b8ba6ba42394d96",1
"58742","8eac3222cde9dc821e4ba00b",1
"58743","cf213fbcb15b32e66ffcd414",1
"58744","8335ce66b219f7257dde8aae",1
"58745","f65dc8895dac3d3a3c38257b",0
"58746","b6c451e2b36dd4bf0b02e610",1
"58747","e14f585894fac11bf95a0cf4",1
"58748","ff6b162d0c17e5be23b3c26d",1
"58749","751fedf1b44a8bda47fb3cca",1
"58750","c26e2cf5ad62389728a58208",1
"58751","8ffb5bfe3ad0db71a540dae3",1
"58752","a4fb53fcfd7128d9c591db8f",0
"58753","014b41d1bf5982812fffd8b6",1
"58754","91035cfac6c6ebbc98c0ea30",0
"58755","edff2ee46f5469fc89fef22f",1
"58756","c0427993a63d66f233fb21c1",1
"58757","a227acb53f7b279f6e0715c3",1
"58758","d04be890a5163f6a781266ca",1
"58759","06205f23a5682ff34d403bec",1
"58760","292053aafb6a02433e02e675",1
"58761","429b0c76232bccd6ba653216",1
"58762","687d9a59ad34d026ae2df4c2",1
"58763","e3c095763fe8886e1313b837",1
"58764","0d3118a2ecad57c637ce82f0",1
"58765","7ebfa7e3ad149878d9997bfc",1
"58766","5fdedf9303d96c98b2a73922",1
"58767","0862c3848218fa15bc1e2b93",1
"58768","3629b28e808fe4cfdf72cce6",1
"58769","cbde736ae33d5ea128e328a0",1
"58770","bbb98e102f58483575e3079a",1
"58771","cc27fff18472806736c0e4cc",0
"58772","5989cf7de590611a580b6f97",0
"58773","104ae16d39854f29923db5ff",1
"58774","34b301a324b58b7f93c59ba5",1
"58775","7be332255b194f9acf96b1b2",1
"58776","81928b7b9fc3d231bb137e8d",0
"58777","1427335dee891fe775a07376",1
"58778","60c31f80cf4eb9e20baaa1cf",1
"58779","fed92eaabfc929493030f927",0
"58780","fdead7f83593cd9a09c63095",0
"58781","5199ab1f38c61dbc22233dda",1
"58782","26a8e1a8b6ac80e97ff6e497",0
"58783","940152fc6fada19238990cca",1
"58784","d25d0fc3a9306bebcb4a1c03",1
"58785","8861f7824fbf4faa372863a3",1
"58786","66fa6ac796273828a3f43fa9",1
"58787","11ce636485a4fc00823a6bd3",0
"58788","365de99f78345fc19671414c",1
"58789","b244b34309905197ab618a41",1
"58790","1fe0dc6f6f82405161b3d8e4",1
"58791","d129486442b6848517a78050",1
"58792","59f5619c928cf63ce2af14f4",1
"58793","caefb4a633d7467b4a52ff4d",1
"58794","37a513919b6436f9e870866e",1
"58795","3b997b2e61fdacbaa379600e",1
"58796","069914c0f05e45e7bb17f6cc",1
"58797","e1ac66cf6fd4f65155a7657b",1
"58798","92791e98adc7d5c0f2518739",1
"58799","0b645c3ae4133a1030b2e7d1",1
"58800","46ce564e18264e3c4ff5fa2f",1
"58801","6faebdb11fb6f0072c44a523",1
"58802","0bf44e94b1e522e9cf7f5ae8",0
"58803","308718ba7c632cd959479256",0
"58804","6a18262ac17759658093083d",1
"58805","17a438bb3e1581a987e04a25",1
"58806","c187238d0a782a5f31381a23",0
"58807","cc5f774063b534901d70a6cf",1
"58808","3f64fc9733684352c233ef26",0
"58809","f3784ef3fdb27bfce4f267e4",1
"58810","3314101864b9c41ca8f126e2",1
"58811","6abc38269bc7b9730cfecf4a",1
"58812","502758112191d631abfee5b5",0
"58813","3a83101dd1f4b5572b69c6b7",0
"58814","58efbf5f63580bb9c421f7f6",1
"58815","dff14d63b426d726bf6abea5",1
"58816","c1688b11625c37c1279098ba",1
"58817","89462c3d651337a947d08841",1
"58818","a003ff1aa96bcde49844470c",1
"58819","93fcce59f474b1346f8f314e",0
"58820","9be3fd9615186636e5305eb8",1
"58821","ce3b966beb1c3ee9830e6dd1",1
"58822","6059f37b18c51b2cc4ab3ed6",1
"58823","578d5a6fceb7155b14d0f098",0
"58824","8628fe9862f73f078a76add4",1
"58825","c5108b46ea7e12e8b1eda454",0
"58826","11b5ddef697a898ef1721b6e",1
"58827","198ce075f98d11ab9148f6b8",0
"58828","a4c1301e0feecd5d429ef10a",1
"58829","d4bc42092dc584d4bc3a72aa",0
"58830","d728e0a20257748593141a17",0
"58831","7138ce398db2e56a0cf50205",0
"58832","d4ecceb2e264c549ca054fd9",1
"58833","3316056f3727167855e2a7f0",1
"58834","e498de3dd4043fd654e9ba12",1
"58835","eda055a871b45f5d1ec2de1f",1
"58836","969e7b4ac2092d46fe3d6c48",0
"58837","8ccb1d7248906eae328f4b29",1
"58838","cb853b678ee3eafdaf5489c4",1
"58839","571e6543aacf515feb3c2baf",1
"58840","96d2460b1b074b60d71daee6",1
"58841","9e3721cf210e377d83a1d0fd",1
"58842","46444728e869743d4b71ed3f",1
"58843","727b88ed522a00b013e57e84",1
"58844","32996318dfc063acecf04770",1
"58845","52f47256dbac78cc67645bf8",1
"58846","3a74143e1f4f7c4dd54e8799",1
"58847","da1109f114ba27cc4eedcb2c",1
"58848","32ae7dc4171ace368969c21b",1
"58849","4c3d667ae33c62c1c2bd73c9",0
"58850","f01097e5034077371f378b90",1
"58851","c054f81a796c68429012cde7",1
"58852","df31ae04fb77b1611e9b36c0",0
"58853","d03bbfea0694c1c9b0637893",1
"58854","11d1f4da6f6304dbbbf3df85",1
"58855","a9d24dffe3e4870bb361062f",1
"58856","7af457f181d5f2b009dfebc0",0
"58857","2315fa604859ea48b33a2e62",1
"58858","656defc81e063b1560a239a4",1
"58859","34c0ad6c08d67c2c33922f48",1
"58860","0c7d2bf8a3b8bf629d9baf16",0
"58861","f9865ac045aaa16ad7acf710",1
"58862","aba773f8ffc170bad91a96e6",1
"58863","8ec9bb4c6e1fe46503ebcef0",1
"58864","e94d178704dee5d45ec18400",1
"58865","a34b574794bd5d8a0d5614f6",0
"58866","ab9eb9fd4cd74048f12add31",1
"58867","022164b5417b3a20b15c2c2a",1
"58868","450b32842283f4a2166a579c",1
"58869","48de4dba114ca610565507bd",1
"58870","d6f2ef0bca9ac138a32d53a5",1
"58871","51d97e11ec1bcf9f599f229d",1
"58872","c9a09c6725ab19045a4fcc71",1
"58873","087265a13d02644c2a3f4aa9",1
"58874","7012d98c44bbcca1f7afab8c",1
"58875","edae2641a6fb54fbeb1ab8f8",0
"58876","7980726f0b5134bab429cea0",0
"58877","b6992b3485e1f7562abf8434",0
"58878","626e5cebbcbd9c0cc0a64d85",1
"58879","2f348606bd423ba6db7043ce",1
"58880","916b3fbfe7bc420cadc2e1fb",1
"58881","6d01c0c50794a4d9b78634ec",1
"58882","d478144a5617599d6d55811b",0
"58883","d9b83068a7c15434622b9f53",1
"58884","0ef0f36ecc755ab9458e3831",1
"58885","e8f7e57719d4dbcde53dff87",1
"58886","5efb43c22536dddf50357b67",1
"58887","602d6c254cb3487094019169",1
"58888","8f26e4ff2da44eaa2d0016bc",1
"58889","4ac74cc99d013fbacd40bc47",1
"58890","9b99382c2175502c47dc64eb",0
"58891","b4ac7b24a506242a261fb419",1
"58892","5723fcdb0bb86da475a41bf2",1
"58893","052c17ca1a8d0256db6e3723",0
"58894","8e1da4ef252e025b19767bde",1
"58895","c9f3b7ee2998571d764dbf87",0
"58896","bab91ee4f123b2ba3f96cc0c",0
"58897","74e1cbb554c25d0f2b935384",1
"58898","bf2752274cc91803ea7f425e",1
"58899","203c66d3ed2125f9a29279ac",1
"58900","7ad9a345e73e9af83aca5e3e",1
"58901","cfb5f2d0b356aa34d4a68a30",1
"58902","46dff6b660e7df5cf85f679d",1
"58903","9a13b78e3c474ebf81623e6e",1
"58904","89198533958d3acd4d36281b",0
"58905","e33967a9d177871f0fdc2111",1
"58906","c4d3816d0e875be24e111ee9",1
"58907","0952b6e7511327a483af6f5f",1
"58908","24ee217292e48cd4a7f7444a",0
"58909","b1f876c3cca89612fd826008",1
"58910","1994945dffaa26276ceefa8c",0
"58911","22c15077ffb54751a164b92c",1
"58912","bf183f82ee650c853f809a95",1
"58913","163d50ea05ac885dedd7042e",0
"58914","73815f5a2ae5f1297838cc41",1
"58915","4f0b33f9009933434ebf8a55",1
"58916","c3ec739962f3aa6d4d0c26b6",0
"58917","bbce67381f944f966db3483b",1
"58918","6d513ef5e20b09c2048286d7",1
"58919","1947cb2a56d965629b6620b8",1
"58920","9b1cb9813241e75f20b4fa5b",1
"58921","59351e23c57689f9e264db3b",1
"58922","36764f2f1b4712e252420473",1
"58923","f8e6ddad4be2a203fd6faa90",1
"58924","75fba5e0f17d239ea8683bde",1
"58925","1626866a68ce65d404533842",1
"58926","7607c7b695ed6cf9d6cac315",1
"58927","db85ce0e44d652e09c05f2ee",1
"58928","8c912aa4a07ba18ef021783a",1
"58929","cfa4ec4181b7c98d5197df29",1
"58930","cdcb9acc1a1106178ab66cb2",1
"58931","948c0e033dd79edbb3b8418a",0
"58932","02490b080157d08285fdbad1",1
"58933","22601364251ec0e673c29671",0
"58934","52829fbe028b89b35e20ad2c",1
"58935","fb10c930acf3c79bf8488525",1
"58936","af3e1ca5d3dba65ca315e294",1
"58937","3b935520d4703106864e2bdc",1
"58938","9fb4024929cbdcf0e6c26d11",0
"58939","c85dafc14949cdfed44880ac",1
"58940","42af63b489a233e3add15696",1
"58941","60eb94ec6116fc4723dded78",1
"58942","989e511497684b389463d953",1
"58943","6773782f2062cf4fceffc343",1
"58944","b03ae0c5cbb3ca24ad7a83aa",1
"58945","8706d181aefbdd672414da1a",1
"58946","82866f809bbdd2a81534f147",0
"58947","a603ba0702936904e51d093e",1
"58948","c13e50e9369091cea58845ea",0
"58949","b720d9f8ec4844c9f893bf39",1
"58950","f030b9ab550c9fdbda1d259f",1
"58951","d33056f95c5f1f05a9e1b79e",0
"58952","edad2cc46cdeaf7eeafda2ae",1
"58953","1ef51936b0df4e3ca960d620",0
"58954","1a13ac33c545125e1a1fad65",1
"58955","b0b501b40f90b06b92637e57",0
"58956","c777ca2eb9a7a4ab0fd59338",1
"58957","f381c36b282872b93749b6b5",1
"58958","0b9b8aba5d6dfffbd02a7c3b",1
"58959","b1c52fe22f43408c43600fdc",0
"58960","711f6dac4ae23aa68f5160c5",1
"58961","aecc096a180c2974f1134ade",1
"58962","88fc24d6e70e39976cf8f89a",1
"58963","8080cd3a5301959ee826222e",1
"58964","fd09c188df3a6108cc43e33a",1
"58965","0dc2244957ec3676e4a696cd",1
"58966","bdf260b1070c42eeeeb2cb9d",0
"58967","1d98d76b888c33a594f3cdd6",1
"58968","3ceae4a874844f5e18c2ba45",0
"58969","223d069c1ae3e741549bfc8e",1
"58970","77b7e51da2a841c7b11c9ad2",1
"58971","72a864005856f62aa5091c58",1
"58972","7b66a8c65e16760443995581",1
"58973","027e314d7cc83b52253ee209",1
"58974","abfa302465b9f3a64801b004",0
"58975","770b361a0ff99513d47fe811",1
"58976","9cc3b5a1a2a2f7b16d087703",1
"58977","3a79882b4a591f6df53821a4",1
"58978","506690dd278938b7ac7fa40c",1
"58979","f518a6595d6caf746d2c9f39",0
"58980","603b7c8c3b23b2fc99f7634f",1
"58981","62a84ae59bf218815ef17586",1
"58982","cad0682a30127bbcbe3dd4e4",1
"58983","c483cda395157366f16829f4",1
"58984","57ee8188f94f0f111988a0ce",1
"58985","4276904a6bb712fc26d46bed",1
"58986","87f24d0ebcbed3d9bde9a82d",0
"58987","44b1c93cfc5d5407b6799435",1
"58988","4ba818c2f255a1519ccd4934",1
"58989","6ef065a3b24ae6583eb7fd55",1
"58990","228cda0082ec7636c5d30676",1
"58991","ab2094d0ac7a1d7334578114",1
"58992","81a55886568075ffbdc2ab6e",1
"58993","28a832143b680cc175e48991",1
"58994","61e4f20cee52121268466b03",1
"58995","d834d3e62c7469fa3a1c99b6",1
"58996","a1fa660125174ecd0456a75c",0
"58997","072ad72695f1994f777765b8",1
"58998","b7c46741db0e3f29686012c7",0
"58999","63f8424e49d24e5f294936b3",1
"59000","cd445565b3bb9dd863da70e2",1
"59001","493107ad2c51ccd7bbf3facf",1
"59002","8520e56c53c7ee18b28c0f7a",1
"59003","6a73c27f4758a4e60de73a05",1
"59004","b19cf6f1ac9427215e2075d4",1
"59005","404d5ce380198e61471d165a",1
"59006","9b22da39b4a361bb436d634c",1
"59007","2eaca3fb7320ad9a90f833e1",1
"59008","6dd46ec7c0abfd2e6b9e6934",1
"59009","ed7498a93b1f8f011f01243b",1
"59010","c7471178d53fb1b0fe889219",0
"59011","9613e3b54e85cf00935dd10a",1
"59012","cc3d105b2b4cb0c617376d72",1
"59013","9016215a896637592268d4ab",1
"59014","a1126305b6b7bea17d998ef7",1
"59015","9acdee639d73dd859a35e5a3",0
"59016","058ed1c6fc49e25b4819ad90",1
"59017","fec781cf7f0fbd4dab4dae30",1
"59018","e8340fcfd5c00626c4b6f38a",1
"59019","fa522315c9814761fa22b75b",0
"59020","ce189818a55d08268f549c31",1
"59021","d4674130dce870be8628849a",1
"59022","1ced1a89dfc497d9913b3745",1
"59023","fe5845dad4e3fcc8bfc636b9",1
"59024","88fb264337f008f332e04717",1
"59025","d910a401d24abbb9df147e5f",1
"59026","a995dfc287189f3bf43674ad",1
"59027","17e44927e85257fcf378ccf4",1
"59028","f813bcaba281c65c95f04882",1
"59029","e58ec7283c0d2be5c77ed5d8",0
"59030","ef94ac00e73938deafa62b24",1
"59031","547f2299535b079e86937115",1
"59032","5937c556bd18273beed8e78d",1
"59033","9a1c7e4990cc728355ba8c56",1
"59034","746beec05ec43458e23bcc30",1
"59035","a735f623b62f469b5ff8f54b",0
"59036","ac636fae7cf7887f31a29254",1
"59037","9bef671268fed4edb5d1ecc8",1
"59038","4bc86a104c9f5b0feac20308",1
"59039","388a37ab4d5edc9e7c4cdeec",0
"59040","fd1769c91a3bae0451e0bd99",1
"59041","5007751659ac5c91e5a4749f",1
"59042","59da96db714ff3648120cc6b",1
"59043","27d5458109fb974418dc8328",1
"59044","be6b9e0cb0846863cc9b7e92",0
"59045","ada219f64fb68b7c1a6bdff6",1
"59046","fdb380ec4c37a35621177a06",1
"59047","42628d7ed77510a6cb5de4d1",1
"59048","4204637406bc80fb80846915",1
"59049","948a7855d186e81f7674b143",1
"59050","aa54f0dd22dbcbef60549e40",1
"59051","3c38cc6bba0faeff1b450f1f",1
"59052","ce5a52fd285ae4c3247516b2",1
"59053","29c0c934ce258027f5f76694",1
"59054","d0c70e5772fa6f1643adaf90",0
"59055","55b39fd56305f713f7d4afaa",1
"59056","072ae7dbe457e5ad4b923b1a",1
"59057","13f24bb272399968634d3b43",1
"59058","0c3252e6a83867ffbdf484a5",1
"59059","7fcdeaa83da4dba117d73503",0
"59060","941413bc93032dc62a687f7a",1
"59061","3872ffc4ba039f6cb7eef8e6",1
"59062","78bf65bdeb1a8749ba62dda4",1
"59063","f508eb93a707b0f60028d829",0
"59064","be6c70aa51466e5598c23fe6",1
"59065","cc4f1982b1531cc72a0db928",1
"59066","71f9d44c0e68ea25c2a5283f",1
"59067","05f5a5d8b964d564e6584bd0",1
"59068","e1d103a39780f131579a9c31",0
"59069","57986e486d7bc6c0eaa71f92",1
"59070","bfe01938d66bf5f9db08689f",1
"59071","658d0597b60274702ffc0cd6",1
"59072","390f730a5eada3d4e92f6ecd",1
"59073","aeff119f5cf3dbc73c1c6ae8",1
"59074","0c5b21796c86d30520c92fb1",1
"59075","1d3cd91171ebe5eec5fc0f8a",1
"59076","be5635c8198c9dcdacab1286",1
"59077","9fb1da2ffacea8631f741745",1
"59078","5704a2373f95ffcd129124f7",1
"59079","4a0ed4d0de1a4a8a1a3e251a",1
"59080","a3b7ef93659c5ef06ba70e3a",1
"59081","e0ae0738de4d6d75ec6c4108",1
"59082","924df17a985d5bdccfb14432",1
"59083","683e766a1dd3c504cd4da9af",1
"59084","e71e7475c51518efee996f2d",1
"59085","e570636d69db520ca21538a1",0
"59086","30ac3e76821695611d84055c",1
"59087","0b8ddeb550c79cba20c25961",1
"59088","1276f54755fb4a788570bede",1
"59089","2f73ea26944ea1149da01dc2",1
"59090","ef022e29e62d3acefdcd3cd5",1
"59091","57b5106d893d180fb10b375c",1
"59092","2a53a4c251f284eb5455a962",1
"59093","4ee3ce7003bb3023ac53813c",1
"59094","60f2a8b08eea3c98caf898a5",1
"59095","e00b9ccea791d7207179384f",1
"59096","5bfc7cae5d708c08a9812479",1
"59097","cf0fa91e812b496f43a551d9",1
"59098","14885fef916336b4b25d8db9",1
"59099","aab7d3c40611dc7912341227",0
"59100","e77df6cdb860c1a7a90d98d4",1
"59101","75c412ebd43b8f970f01c862",0
"59102","2e2351d9737867ee0fe85fef",1
"59103","f759a3461c49f99e7aa28767",1
"59104","edcda70c428abebe3c57ead3",1
"59105","aa190b69e72bfe707ec160cc",1
"59106","494fd831e28ec048a42f609c",1
"59107","d3e19eda70daaab7d6ff40c7",0
"59108","1bdd692ee8914adf0cb33ad0",1
"59109","ebf6b41f30e76f8efcce7c3d",0
"59110","48f517e5ad353aad290032db",1
"59111","9c9ef07ea6b2386690c83903",1
"59112","d6c23f4244fa0191f50cc0b6",1
"59113","ec300df7c2f7d2fa4f6b5da9",1
"59114","9acdde65a3f15d8bfd5f4c1f",1
"59115","b42a16b5f1aedaa38b89ec38",0
"59116","f914a09eedeb954e41513edb",1
"59117","0d34ebdc93eb9bb626303e81",1
"59118","8d2f704fafe56cb00ab32f52",1
"59119","8eccca01c7df21f55e22c2d5",0
"59120","b3af8aaace4ae17335328843",0
"59121","527575e34180bab56f3a5ccf",1
"59122","fc713300a55676d562723d5f",1
"59123","169ad26a8603c2c54557ca0d",1
"59124","ddda8dd5fa786ca87de0abe8",1
"59125","b88aadbe32462dfe0d0f03cf",1
"59126","bfd4439a356b385632d00c81",1
"59127","f77816f7accd5fa6b308bf1c",1
"59128","bb7fbf127ab948a90a39a2e0",1
"59129","22809528cccea86a0a077cee",1
"59130","ffd1b280110f3401d2928336",1
"59131","6e4a4ebdd1b113b0d6f4c601",0
"59132","a788535c095d4186f1e68732",1
"59133","6d9163b19d1bcfcb3b947e35",1
"59134","78520998f5a2e7aeb08ac3be",0
"59135","c804623a4c134defbe152f52",1
"59136","072972af28082c626132d06c",1
"59137","2a68a4579e26271b7869ce18",1
"59138","a21123fbef3f7883f15e8076",0
"59139","acadf1d838959ace4dc2d15a",1
"59140","2277e98e9e9fa08bb57b38b4",1
"59141","79b26ba87d5be581585af57b",1
"59142","bf8c856f4c7e1f9650567caf",1
"59143","d0f751794ef1806390af6927",1
"59144","87d353c60f2ebf8c8eeb3d09",1
"59145","35bb2d2abd55ae73ec38813b",1
"59146","c5ae45d1badb44bf9b1d8ab3",1
"59147","97a5013f0323e1d3da39bc52",1
"59148","c5eacdbfb7ebf37baddce129",1
"59149","11e4abf1b1c65a0e7037d32b",1
"59150","0afb51890c35fec6c378eba8",1
"59151","99a849db40d2d2a86a51aff5",1
"59152","9d9ab5b5bbcd38e5db92b845",1
"59153","213371b17ee3a525fd4722a3",1
"59154","edb5df215efac62df32c6d34",1
"59155","b10c4bbd6f8dbf833c3f7602",1
"59156","ce59a3fdd93a69071e0a41c6",0
"59157","92411d089b5b75eb7d84f66d",0
"59158","5259d44572e4a9a1907c9b9f",1
"59159","4b43d72a312b2ab6d1bada10",1
"59160","89e578c1d70ac3ff17d75b77",0
"59161","a6bb6ee0bcfd8d777d3adeba",1
"59162","0bb4337e92fd12fa4623e14a",1
"59163","1a70efedfe682a0932f1a431",1
"59164","613943edc497ee255f44c0c9",0
"59165","05b7a79357b0ce967a6855ba",1
"59166","6bf7ae0159961eaf38604d23",1
"59167","2828686eceebccb952af948d",1
"59168","899e26f41dd5e5610861fa12",1
"59169","67cc54e5efc1a51cd27ee361",1
"59170","c9f27979e02bc5bc79a10473",1
"59171","d079afbd5dbdb24656c1f3ef",1
"59172","3a5ed69b7170e14b2ee36b89",1
"59173","3ad92344422aae8d0727e0d4",1
"59174","aeef96abcd2d9d60fffb4791",1
"59175","5d8b4491f6fca8727c98c2f9",1
"59176","49d8e620f37eee3091d74444",1
"59177","af88252635b8039ff93054a6",0
"59178","5f9a58ac2caba8086f068a2f",1
"59179","9665d16b3380da7a38157cb7",0
"59180","35883d15e970cc752465777a",1
"59181","f16505d9af9e2af40a9b65b1",1
"59182","e55efa2aa94d21d7b33970b2",1
"59183","97013c32a038083c6b12d842",1
"59184","894ec07249f79979bcab2719",1
"59185","35a97246a6d1e054c4db864b",1
"59186","62eb70f8a5b6c85247e843bd",1
"59187","1448169288526740becc0ee2",1
"59188","05cfcd900f1b266daa2f4591",1
"59189","a8be2a1fc9c3b9ad248ac08a",1
"59190","ddec79f1990fe49893eb156e",1
"59191","2b82713395dfa903ee95b3a8",1
"59192","c94abf1c3ccb46fdacb18dec",1
"59193","5b56ea1e7e70b3f27bbe0d39",1
"59194","ca09781b42ce4aa57114567a",1
"59195","acc8e1ebc649bb9c4146af83",1
"59196","60ebaec53ff3f6be02207494",1
"59197","c2e435e3b5c6acb9a25bb792",1
"59198","7d0b3122d9da5bafe50a5834",1
"59199","fe543a24309991d1416c5e17",1
"59200","2b9f642376cd47373abea357",1
"59201","7d985b51c8e7c09def397f39",1
"59202","c7055851aee8f5ee792b1573",1
"59203","a648ed0674bc1b2e9d41051f",1
"59204","75ff4506bb0e06107bb85885",0
"59205","945cf3bf8b6e21dd99f7ab4e",1
"59206","1cda6bfb87d705a55df795d8",1
"59207","73788f5d2521f65471f521fc",1
"59208","0cae05bf53ea383b68e60161",1
"59209","961f0912c45f4f1d250ea660",1
"59210","19de6c016905e202264abd96",1
"59211","8bd8d9ff388e026db52604d5",0
"59212","56de9e9d5a9a92cb3aefe3aa",0
"59213","ae8a7641708477c7e0b43a90",1
"59214","9efde002747115fb3f4f6e8d",1
"59215","8f79d4d90367b68174ec422d",1
"59216","91291a2e77e5a0dac6b42d41",1
"59217","a4a635bf8274b0d357e548d3",1
"59218","39ffc867028aa0de32a0d6ea",1
"59219","5558c2554e7e86bedb726aa5",1
"59220","27e0ee20edfef7ee577c4705",0
"59221","2d4c4354899699158d736135",1
"59222","40774296bf7cb5f9dc57ed5f",1
"59223","73e4bbd0e3be85bb3c3486c1",1
"59224","14c12736e7f01fd4e8a806e9",0
"59225","168eb380c52dabad946ab420",1
"59226","2fc31c1dfa857086a6a3463a",1
"59227","214c86125c11f0bde931761a",1
"59228","02192663db33e9a7ccd8d118",1
"59229","c5ca8a4279ab7a45582e77d1",1
"59230","6584106822088f2bdee99c09",1
"59231","a3ac319fa4c54d268a16e229",1
"59232","13495cfd678ac7c21b7344fa",0
"59233","415153ef65528e208b2c3540",1
"59234","3e48c3271fe685ebc3ed571d",0
"59235","ffca2ea67227aaeb17c9ed36",1
"59236","4ef9590a50985d30c6c49399",1
